Company,Symbol,Industry
Ametek,AME,Industrials
Amgen Inc,AMGN,Health Care
Amphenol Corp A,APH,Industrials
Anadarko Petroleum Corp,APC,Energy
"Analog Devices, Inc.",ADI,Information Technology
Mylan N.V.,MYL,Health Care
NASDAQ OMX Group,NDAQ,Financials
National Oilwell Varco Inc.,NOV,Energy
Navient,NAVI,Financials
NetApp,NTAP,Information Technology
Netflix Inc.,NFLX,Information Technology
State Street Corp.,STT,Financials
Stericycle Inc,SRCL,Industrials
Stryker Corp.,SYK,Health Care
SunTrust Banks,STI,Financials
Symantec Corp.,SYMC,Information Technology
The Travelers Companies Inc.,TRV,Financials
Thermo Fisher Scientific,TMO,Health Care
Torchmark Corp.,TMK,Financials
Total System Services,TSS,Information Technology
Transocean,RIG,Energy
Whole Foods Market,WFM,Consumer Staples
Williams Cos.,WMB,Energy
Wisconsin Energy Corporation,WEC,Utilities
Xcel Energy Inc,XEL,Utilities
Xerox Corp.,XRX,Information Technology
Xilinx Inc,XLNX,Information Technology
XL Capital,XL,Financials
Xylem Inc.,XYL,Industrials
Yahoo Inc.,YHOO,Information Technology
Yum! Brands Inc,YUM,Consumer Discretionary
Zimmer Holdings,ZMH,Health Care
Zions Bancorp,ZION,Financials
Zoetis,ZTS,Health Care
