"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-01-04,16.598209,53.434884,22.271634,62.251459,27.073145,18.719999,19.276321,38.549269,32.895764,7.64,40.984791,55.16,48.11571,19.336857,17.369497,43.207549,46.399606,18.761019,15.788645,72.656528,13.082473,14.486771,20.80095,16.894297,7.692214,22.299135,16.795584,17.1,31.253063,58.049351,13.069659
2010-01-05,16.525104,52.972004,21.806228,64.001499,27.030403,18.52,19.333463,39.218383,32.318478,7.358572,41.067757,54.669998,48.567719,19.601744,17.275097,42.183961,46.5559,19.188556,15.788645,74.146831,12.974432,14.667777,20.529071,16.693938,7.701128,22.01798,16.678949,17.23,31.146185,59.886965,13.53048
2010-01-06,16.542307,52.573927,21.888645,64.559207,26.979111,18.34,19.323941,39.778766,32.087561,7.617143,40.385601,54.630001,49.314913,20.150441,17.331738,41.58542,46.995476,19.326868,15.495074,76.74231,13.124751,15.143741,20.73821,16.725996,7.629821,21.868616,16.508481,17.17,30.923521,59.867625,14.707043
2010-01-07,16.585302,52.092531,21.743204,64.453434,26.765398,18.030001,19.066796,39.394026,32.010591,7.485714,41.113848,54.720001,50.966124,21.342439,17.293977,42.183961,46.995476,19.322681,15.39416,76.198097,13.068381,15.036483,20.696381,16.653867,7.665474,21.648963,16.508481,16.700001,30.914613,61.241,16.354232
2010-01-08,16.907812,52.555411,21.903188,64.48228,26.919271,17.42,19.266797,39.402391,32.270371,7.614286,41.952718,55.34,51.122941,21.768154,17.341178,42.12324,47.786709,19.318493,15.614338,77.864222,13.134145,15.157144,20.817682,16.661881,7.638734,21.965264,16.329042,16.700001,30.923521,59.95467,16.089505
2010-01-11,17.006712,52.786851,21.956516,63.761109,26.765398,17.77,19.314417,39.017648,31.693082,7.604286,40.892609,55.349998,50.966124,22.014122,17.331738,42.105891,48.353274,19.347824,15.59599,77.462339,13.970296,15.06329,21.127206,16.822168,7.825914,21.736825,16.400817,16.74,31.457913,61.279688,16.187552
2010-01-12,16.658407,51.870347,21.476565,61.674524,25.654091,17.41,18.981081,38.775101,31.221632,7.481429,40.745116,54.869999,50.929224,21.238377,17.435576,42.374797,47.552271,19.393939,15.540945,75.528294,13.824675,14.620846,21.039369,17.022527,7.888308,21.130583,15.575393,16.68,32.054653,60.099743,15.736535
2010-01-13,16.70571,52.333227,21.815924,63.914962,25.645543,17.809999,19.162035,38.766737,32.453178,7.708571,41.123068,55.779999,51.169067,21.550567,17.643256,42.522265,47.571808,19.561591,15.660208,77.160935,13.773002,14.634258,21.181583,17.287001,7.977441,21.315092,15.709973,16.9,32.153198,60.496281,16.030677
2010-01-14,16.710006,51.990697,21.956516,64.203426,25.619897,17.870001,19.285845,39.276932,32.376208,7.284286,40.367164,55.52,51.676421,22.420915,17.728216,42.7478,47.298292,19.565788,15.577641,77.303266,13.25628,14.547106,21.13139,17.31906,7.923961,21.183301,15.665112,17.120001,32.502592,60.670372,16.383645
2010-01-15,16.5294,52.074015,21.253558,63.357255,24.756496,18.200001,19.20013,38.674732,31.895135,7.278572,39.334706,54.810001,51.685644,22.127644,17.794295,42.322752,46.643815,19.364592,15.146458,76.901383,13.129448,14.32588,21.031003,17.158772,7.879394,20.664921,15.333149,16.82,31.956103,59.722549,15.942435
2010-01-19,16.632605,53.277503,21.36991,64.347662,25.192471,18.74,19.171557,39.377301,32.039455,7.314286,39.823281,56.119999,52.543536,22.089804,18.068052,42.877918,47.835553,19.666378,15.669382,77.880964,13.486456,15.485629,21.210862,17.311045,8.039835,20.981219,15.799693,16.75,31.938189,61.618195,16.775834
2010-01-20,16.477803,52.953488,21.379605,63.241865,24.730852,18.219999,18.981081,38.415452,31.269739,7.32,42.662531,55.189999,51.593399,22.156026,17.662134,42.444195,47.640186,19.498717,15.605164,76.181348,13.669658,15.512445,21.135572,17.262959,7.923961,21.033937,15.718945,16.379999,31.490248,60.476938,17.570014
